RS5000028143-0	i am looking to order coffee with beverage macchiato with size small with delivery location here	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , delivery_location = $location . current_location , size = enum small ) ;
RS5000028170-0	i need to order me a large caramel mocha with delivery location lac creux with extras milk .	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_mocha , delivery_location = new Location ( " lac creux " ) , extras = enum milk , size = enum large ) ;
RS5000028214-0	order coffee with beverage americano having delivery location oppenhuizen with extras sugar	@org.thingpedia.demo.coffee . order ( beverage = enum americano , delivery_location = new Location ( " oppenhuizen " ) , extras = enum sugar ) ;
RS5000028306-0	please order me a macchiato with extras none with delivery location home	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , delivery_location = $location . home , extras = enum none ) ;
RS5000028386-0	i would like to deliver a small drip coffee to a place having delivery location work .	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , delivery_location = $location . work , size = enum small ) ;
RS5000028402-0	please order coffee having extras sugar having delivery location where i 'm now with beverage flat white	@org.thingpedia.demo.coffee . order ( beverage = enum flat_white , delivery_location = $location . current_location , extras = enum sugar ) ;
RS5000028414-0	deliver a mocha to a location with delivery location my office .	@org.thingpedia.demo.coffee . order ( beverage = enum mocha , delivery_location = $location . work ) ;
RS5000028435-0	i would like to order me a small white mocha with extras none having delivery location phine district laos .	@org.thingpedia.demo.coffee . order ( beverage = enum white_mocha , delivery_location = new Location ( " phine district laos " ) , extras = enum none , size = enum small ) ;
RS5000028444-0	deliver an espresso to some location having delivery location my office .	@org.thingpedia.demo.coffee . order ( beverage = enum espresso , delivery_location = $location . work ) ;
RS5000028449-0	i need to order coffee with extras both having beverage flat white having delivery location lac de la tour ca .	@org.thingpedia.demo.coffee . order ( beverage = enum flat_white , delivery_location = new Location ( " lac de la tour ca " ) , extras = enum both ) ;
RS5000028497-0	i need to deliver a medium latte to a place having delivery location my neighborhood .	@org.thingpedia.demo.coffee . order ( beverage = enum latte , delivery_location = $location . home , size = enum medium ) ;
RS5000028516-0	i need to order coffee with size small having extras sugar having delivery location petit lac lacombe ca	@org.thingpedia.demo.coffee . order ( delivery_location = new Location ( " petit lac lacombe ca " ) , extras = enum sugar , size = enum small ) ;
RS5000028529-0	i need to deliver a medium caramel macchiato to cowie lake with extras none .	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , delivery_location = new Location ( " cowie lake " ) , extras = enum none , size = enum medium ) ;
RS5000028530-0	order coffee with beverage drip coffee having delivery location work with extras milk .	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , delivery_location = $location . work , extras = enum milk ) ;
RS5000028533-0	i want to deliver a medium caramel macchiato to a place with delivery location work	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , delivery_location = $location . work , size = enum medium ) ;
RS5000028552-0	please deliver a medium macchiato to somewhere with delivery location riola	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , delivery_location = new Location ( " riola " ) , size = enum medium ) ;
RS5000028612-0	deliver a medium mocha to a location with delivery location home .	@org.thingpedia.demo.coffee . order ( beverage = enum mocha , delivery_location = $location . home , size = enum medium ) ;
RS5000028639-0	i need to order me a small macchiato with delivery location lake howard , florida with extras sugar	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , delivery_location = new Location ( " lake howard , florida " ) , extras = enum sugar , size = enum small ) ;
RS5000028675-0	order coffee having beverage latte with delivery location xuecheng district with extras sugar .	@org.thingpedia.demo.coffee . order ( beverage = enum latte , delivery_location = new Location ( " xuecheng district " ) , extras = enum sugar ) ;
RS5000028676-0	i would like to deliver a medium americano to somewhere with delivery location carpenter lake	@org.thingpedia.demo.coffee . order ( beverage = enum americano , delivery_location = new Location ( " carpenter lake " ) , size = enum medium ) ;
RS5000028712-0	order me a mocha with size large having delivery location pleasant hills , pennsylvania	@org.thingpedia.demo.coffee . order ( beverage = enum mocha , delivery_location = new Location ( " pleasant hills , pennsylvania " ) , size = enum large ) ;
RS5000028715-0	i need to deliver an espresso to a certain place with delivery location work .	@org.thingpedia.demo.coffee . order ( beverage = enum espresso , delivery_location = $location . work ) ;
RS5000028719-0	order me a small flat white having extras milk having delivery location urgosse .	@org.thingpedia.demo.coffee . order ( beverage = enum flat_white , delivery_location = new Location ( " urgosse " ) , extras = enum milk , size = enum small ) ;
RS5000028757-0	i 'd like to deliver a drip coffee to my home having extras both .	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , delivery_location = $location . home , extras = enum both ) ;
RS5000028795-0	order coffee with beverage espresso with size small having delivery location luvnnjetluoppal , norway .	@org.thingpedia.demo.coffee . order ( beverage = enum espresso , delivery_location = new Location ( " luvnnjetluoppal , norway " ) , size = enum small ) ;
RS5000028816-0	order coffee having extras milk having beverage caramel macchiato with delivery location my workplace .	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , delivery_location = $location . work , extras = enum milk ) ;
RS5000028830-0	i want to order me a flat white with size small with delivery location montreal river , canada	@org.thingpedia.demo.coffee . order ( beverage = enum flat_white , delivery_location = new Location ( " montreal river , canada " ) , size = enum small ) ;
RS5000028855-0	i need to deliver a caramel macchiato to some place with delivery location home	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , delivery_location = $location . home ) ;
RS5000028869-0	i would like to order me a black caramel mocha having delivery location the city having size small .	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_mocha , delivery_location = $location . current_location , extras = enum none , size = enum small ) ;
RS5000028985-0	order me an espresso with extras milk with delivery location maple lake .	@org.thingpedia.demo.coffee . order ( beverage = enum espresso , delivery_location = new Location ( " maple lake " ) , extras = enum milk ) ;
RS5000029037-0	deliver a cappuccino to some place with size small	@org.thingpedia.demo.coffee . order ( beverage = enum cappuccino , size = enum small ) ;
RS5000029054-0	order coffee with beverage drip coffee having delivery location the city with extras none .	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , delivery_location = $location . current_location , extras = enum none ) ;
RS5000029105-0	i would like to order coffee with size medium having delivery location town of poestenkill , ny having extras both .	@org.thingpedia.demo.coffee . order ( delivery_location = new Location ( " town of poestenkill , ny " ) , extras = enum both , size = enum medium ) ;
RS5000029110-0	i want to order me a black espresso having size large having delivery location karsikkolampi fi .	@org.thingpedia.demo.coffee . order ( beverage = enum espresso , delivery_location = new Location ( " karsikkolampi fi " ) , extras = enum none , size = enum large ) ;
RS5000029145-0	i want to order me a small drip coffee with extras milk with delivery location lac silver dart .	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , delivery_location = new Location ( " lac silver dart " ) , extras = enum milk , size = enum small ) ;
RS5000029176-0	please order me a large drip coffee with extras none having delivery location vyžlovka cz	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , delivery_location = new Location ( " vyžlovka cz " ) , extras = enum none , size = enum large ) ;
RS5000029181-0	please deliver a large latte to a location having delivery location lac ercourt canada .	@org.thingpedia.demo.coffee . order ( beverage = enum latte , delivery_location = new Location ( " lac ercourt canada " ) , size = enum large ) ;
RS5000029207-0	please order coffee having extras both having delivery location karasu having beverage macchiato	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , delivery_location = new Location ( " karasu " ) , extras = enum both ) ;
RS5000029218-0	i need to order me an iced drip coffee having size large having delivery location oxidationsdammen sweden	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , delivery_location = new Location ( " oxidationsdammen sweden " ) , iced = true , size = enum large ) ;
RS5000029292-0	order coffee with delivery location my neighborhood with beverage americano having size large .	@org.thingpedia.demo.coffee . order ( beverage = enum americano , delivery_location = $location . home , size = enum large ) ;
RS5000029315-0	i need to deliver an espresso to some location with delivery location my office	@org.thingpedia.demo.coffee . order ( beverage = enum espresso , delivery_location = $location . work ) ;
RS5000029325-0	i need to order me a macchiato with delivery location my office with extras none .	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , delivery_location = $location . work , extras = enum none ) ;
RS5000029333-0	i need to order coffee with delivery location meyer lake canada with extras milk with beverage cappuccino	@org.thingpedia.demo.coffee . order ( beverage = enum cappuccino , delivery_location = new Location ( " meyer lake canada " ) , extras = enum milk ) ;
RS5000029341-0	order me a flat white having delivery location my workplace with extras milk .	@org.thingpedia.demo.coffee . order ( beverage = enum flat_white , delivery_location = $location . work , extras = enum milk ) ;
RS5000029343-0	order coffee with size large with delivery location meyersberg , höhr-grenzhausen , germany with beverage macchiato	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , delivery_location = new Location ( " meyersberg , höhr-grenzhausen , germany " ) , size = enum large ) ;
RS5000029353-0	i want to order me a black caramel macchiato having delivery location where i 'm now having size large	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , delivery_location = $location . current_location , extras = enum none , size = enum large ) ;
RS5000029356-0	i am looking to order coffee having extras milk having beverage espresso having delivery location goochland county , va .	@org.thingpedia.demo.coffee . order ( beverage = enum espresso , delivery_location = new Location ( " goochland county , va " ) , extras = enum milk ) ;
RS5000029358-0	please deliver a small white mocha to a place having delivery location lake parque monteiro lobato , brazil .	@org.thingpedia.demo.coffee . order ( beverage = enum white_mocha , delivery_location = new Location ( " lake parque monteiro lobato , brazil " ) , size = enum small ) ;
RS5000029397-0	i 'd like to deliver a medium caramel macchiato to a place with delivery location work .	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , delivery_location = $location . work , size = enum medium ) ;
RS5000029399-0	i 'm looking to order me a caramel macchiato with delivery location laguna gurule with size medium .	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , delivery_location = new Location ( " laguna gurule " ) , size = enum medium ) ;
RS5000029431-0	order coffee with beverage drip coffee with extras both with delivery location weier germany	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , delivery_location = new Location ( " weier germany " ) , extras = enum both ) ;
RS5000029461-0	i need to order coffee with delivery location marmorera , switzerland having size large having beverage drip coffee .	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , delivery_location = new Location ( " marmorera , switzerland " ) , size = enum large ) ;
RS5000029494-0	deliver a small caramel mocha to a place with delivery location my home	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_mocha , delivery_location = $location . home , size = enum small ) ;
RS5000029560-0	order me a caramel macchiato having delivery location chino tank , arizona with size medium .	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , delivery_location = new Location ( " chino tank , arizona " ) , size = enum medium ) ;
RS5000029620-0	i 'd like to deliver an espresso to a place with delivery location my neighborhood	@org.thingpedia.demo.coffee . order ( beverage = enum espresso , delivery_location = $location . home ) ;
RS5000029655-0	i 'd like to deliver a small cappuccino to lac savoie canada having extras sugar	@org.thingpedia.demo.coffee . order ( beverage = enum cappuccino , delivery_location = new Location ( " lac savoie canada " ) , extras = enum sugar , size = enum small ) ;
RS5000029723-0	i need to order me a large white mocha having delivery location jezioro rakowe pl having extras both	@org.thingpedia.demo.coffee . order ( beverage = enum white_mocha , delivery_location = new Location ( " jezioro rakowe pl " ) , extras = enum both , size = enum large ) ;
RS5000029772-0	i 'm looking to deliver a small macchiato to some location with delivery location work	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , delivery_location = $location . work , size = enum small ) ;
RS5000029776-0	i 'd like to order coffee with size large with delivery location my workplace having beverage macchiato	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , delivery_location = $location . work , size = enum large ) ;
RS5000029783-0	i am looking to order coffee with beverage cappuccino having delivery location my home with extras sugar	@org.thingpedia.demo.coffee . order ( beverage = enum cappuccino , delivery_location = $location . home , extras = enum sugar ) ;
RS5000029800-0	order me a medium latte with delivery location hobachee lake , wi having extras both .	@org.thingpedia.demo.coffee . order ( beverage = enum latte , delivery_location = new Location ( " hobachee lake , wi " ) , extras = enum both , size = enum medium ) ;
RS5000029801-0	order coffee with size small with delivery location work having beverage macchiato	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , delivery_location = $location . work , size = enum small ) ;
RS5000029821-0	i 'm looking to deliver a white mocha to mill pond , ma with extras milk	@org.thingpedia.demo.coffee . order ( beverage = enum white_mocha , delivery_location = new Location ( " mill pond , ma " ) , extras = enum milk ) ;
RS5000029874-0	i 'm looking to order me an americano having extras milk with delivery location my workplace	@org.thingpedia.demo.coffee . order ( beverage = enum americano , delivery_location = $location . work , extras = enum milk ) ;
RS5000029907-0	i 'm looking to order me a small americano having extras milk having delivery location brukhovychi ua .	@org.thingpedia.demo.coffee . order ( beverage = enum americano , delivery_location = new Location ( " brukhovychi ua " ) , extras = enum milk , size = enum small ) ;
RS5000029911-0	please deliver a drip coffee to some location with delivery location my home .	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , delivery_location = $location . home ) ;
RS5000029932-0	i need to order coffee having extras sugar having beverage latte having size small .	@org.thingpedia.demo.coffee . order ( beverage = enum latte , extras = enum sugar , size = enum small ) ;
RS5000029963-0	order me a large flat white with extras sugar having delivery location my neighborhood	@org.thingpedia.demo.coffee . order ( beverage = enum flat_white , delivery_location = $location . home , extras = enum sugar , size = enum large ) ;
RS5000029976-0	i need to order coffee with extras both with delivery location grünhainichen having size small .	@org.thingpedia.demo.coffee . order ( delivery_location = new Location ( " grünhainichen " ) , extras = enum both , size = enum small ) ;
RS6000030001-0	deliver a medium espresso to somewhere with delivery location tapeswori nepal having extras milk .	@org.thingpedia.demo.coffee . order ( beverage = enum espresso , delivery_location = new Location ( " tapeswori nepal " ) , extras = enum milk , size = enum medium ) ;
RS6000030003-0	i need to order me an iced espresso with size large with delivery location ceglie messapica , italy with extras both	@org.thingpedia.demo.coffee . order ( beverage = enum espresso , delivery_location = new Location ( " ceglie messapica , italy " ) , extras = enum both , iced = true , size = enum large ) ;
RS6000030007-0	i 'd like to order coffee with extras milk having beverage drip coffee having size large having delivery location rawabadak selatan .	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , delivery_location = new Location ( " rawabadak selatan " ) , extras = enum milk , size = enum large ) ;
RS6000030017-0	deliver a caramel mocha to lac du gros poisson with extras none with size small .	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_mocha , delivery_location = new Location ( " lac du gros poisson " ) , extras = enum none , size = enum small ) ;
RS6000030024-0	deliver a white mocha to some place having delivery location monument tank , arizona having size small	@org.thingpedia.demo.coffee . order ( beverage = enum white_mocha , delivery_location = new Location ( " monument tank , arizona " ) , size = enum small ) ;
RS6000030043-0	i want to order me an iced white mocha with size small with delivery location mückeln , germany with extras milk	@org.thingpedia.demo.coffee . order ( beverage = enum white_mocha , delivery_location = new Location ( " mückeln , germany " ) , extras = enum milk , iced = true , size = enum small ) ;
RS6000030056-0	order me a latte having extras sugar with size small having delivery location hazel lake	@org.thingpedia.demo.coffee . order ( beverage = enum latte , delivery_location = new Location ( " hazel lake " ) , extras = enum sugar , size = enum small ) ;
RS6000030081-0	deliver a small mocha to some location having extras milk having delivery location my neighborhood .	@org.thingpedia.demo.coffee . order ( beverage = enum mocha , delivery_location = $location . home , extras = enum milk , size = enum small ) ;
RS6000030091-0	please deliver a caramel macchiato to fontenelle france having extras none with size large .	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , delivery_location = new Location ( " fontenelle france " ) , extras = enum none , size = enum large ) ;
RS6000030138-0	i 'm looking to deliver a small americano to a certain place having extras both having delivery location sumur .	@org.thingpedia.demo.coffee . order ( beverage = enum americano , delivery_location = new Location ( " sumur " ) , extras = enum both , size = enum small ) ;
RS6000030140-0	order me an espresso having size large having extras none having delivery location coudersport , pa	@org.thingpedia.demo.coffee . order ( beverage = enum espresso , delivery_location = new Location ( " coudersport , pa " ) , extras = enum none , size = enum large ) ;
RS6000030164-0	please order coffee with size medium with extras sugar with beverage white mocha having delivery location my home	@org.thingpedia.demo.coffee . order ( beverage = enum white_mocha , delivery_location = $location . home , extras = enum sugar , size = enum medium ) ;
RS6000030273-0	order me an iced caramel macchiato having delivery location home with extras none having size small	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , delivery_location = $location . home , extras = enum none , iced = true , size = enum small ) ;
RS6000030303-0	order coffee with extras milk having beverage macchiato having delivery location work with size small .	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , delivery_location = $location . work , extras = enum milk , size = enum small ) ;
RS6000030323-0	deliver a small drip coffee to a certain place having extras milk having delivery location my home .	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , delivery_location = $location . home , extras = enum milk , size = enum small ) ;
RS6000030356-0	i 'm looking to order coffee having extras milk having size medium with delivery location the area having beverage americano .	@org.thingpedia.demo.coffee . order ( beverage = enum americano , delivery_location = $location . current_location , extras = enum milk , size = enum medium ) ;
RS6000030391-0	i would like to order coffee with delivery location kirchhundem germany with extras both with beverage white mocha having size small .	@org.thingpedia.demo.coffee . order ( beverage = enum white_mocha , delivery_location = new Location ( " kirchhundem germany " ) , extras = enum both , size = enum small ) ;
RS6000030401-0	i want to order coffee having delivery location siegrist lake , co with size large with beverage espresso with extras none	@org.thingpedia.demo.coffee . order ( beverage = enum espresso , delivery_location = new Location ( " siegrist lake , co " ) , extras = enum none , size = enum large ) ;
RS6000030407-0	i would like to order coffee with size large having beverage macchiato with delivery location rotorua with extras sugar	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , delivery_location = new Location ( " rotorua " ) , extras = enum sugar , size = enum large ) ;
RS6000030423-0	i need to deliver a small mocha to some location having delivery location treschlachenweiher with extras both	@org.thingpedia.demo.coffee . order ( beverage = enum mocha , delivery_location = new Location ( " treschlachenweiher " ) , extras = enum both , size = enum small ) ;
RS6000030441-0	order coffee with beverage caramel macchiato having delivery location hanaford lake , wa with extras sugar with size large .	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , delivery_location = new Location ( " hanaford lake , wa " ) , extras = enum sugar , size = enum large ) ;
RS6000030467-0	i 'm looking to order coffee with beverage flat white with extras none having size large with delivery location lac milune , canada	@org.thingpedia.demo.coffee . order ( beverage = enum flat_white , delivery_location = new Location ( " lac milune , canada " ) , extras = enum none , size = enum large ) ;
RS6000030470-0	deliver a large cappuccino to somewhere having extras both with delivery location sangamon bay	@org.thingpedia.demo.coffee . order ( beverage = enum cappuccino , delivery_location = new Location ( " sangamon bay " ) , extras = enum both , size = enum large ) ;
RS6000030546-0	i need to order coffee with size medium having extras sugar having beverage macchiato with delivery location the area	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , delivery_location = $location . current_location , extras = enum sugar , size = enum medium ) ;
RS6000030592-0	i am looking to order me an iced mocha with extras milk having size medium with delivery location here	@org.thingpedia.demo.coffee . order ( beverage = enum mocha , delivery_location = $location . current_location , extras = enum milk , iced = true , size = enum medium ) ;
RS6000030606-0	i would like to order coffee with delivery location work having beverage cappuccino with size large with extras none	@org.thingpedia.demo.coffee . order ( beverage = enum cappuccino , delivery_location = $location . work , extras = enum none , size = enum large ) ;
RS6000030612-0	order me a flat white with size small with delivery location where i am now having extras both	@org.thingpedia.demo.coffee . order ( beverage = enum flat_white , delivery_location = $location . current_location , extras = enum both , size = enum small ) ;
RS6000030644-0	i want to order coffee having delivery location friedewald , germany having beverage mocha with size medium having extras both	@org.thingpedia.demo.coffee . order ( beverage = enum mocha , delivery_location = new Location ( " friedewald , germany " ) , extras = enum both , size = enum medium ) ;
RS6000030670-0	order me an iced cappuccino with delivery location work with size medium having extras sugar	@org.thingpedia.demo.coffee . order ( beverage = enum cappuccino , delivery_location = $location . work , extras = enum sugar , iced = true , size = enum medium ) ;
RS6000030677-0	deliver a cappuccino to some place having extras sugar with delivery location where i am now	@org.thingpedia.demo.coffee . order ( beverage = enum cappuccino , delivery_location = $location . current_location , extras = enum sugar ) ;
RS6000030706-0	i need to order coffee having delivery location meridian lake with extras milk with beverage white mocha having size medium	@org.thingpedia.demo.coffee . order ( beverage = enum white_mocha , delivery_location = new Location ( " meridian lake " ) , extras = enum milk , size = enum medium ) ;
RS6000030712-0	order coffee having extras sugar having delivery location ostružno having size large with beverage latte	@org.thingpedia.demo.coffee . order ( beverage = enum latte , delivery_location = new Location ( " ostružno " ) , extras = enum sugar , size = enum large ) ;
RS6000030722-0	i 'd like to deliver a small latte to some location having extras none having delivery location flood retention pond malaysia .	@org.thingpedia.demo.coffee . order ( beverage = enum latte , delivery_location = new Location ( " flood retention pond malaysia " ) , extras = enum none , size = enum small ) ;
RS6000030731-0	order coffee having delivery location here having beverage latte with size medium having extras both	@org.thingpedia.demo.coffee . order ( beverage = enum latte , delivery_location = $location . current_location , extras = enum both , size = enum medium ) ;
RS6000030741-0	i would like to order coffee with extras sugar having beverage macchiato with size small having delivery location redwood shores lagoon	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , delivery_location = new Location ( " redwood shores lagoon " ) , extras = enum sugar , size = enum small ) ;
RS6000030753-0	deliver a caramel mocha to a place having size small with delivery location taman danau btm centre .	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_mocha , delivery_location = new Location ( " taman danau btm centre " ) , size = enum small ) ;
RS6000030764-0	i 'm looking to deliver a small flat white to a location having delivery location dahnen de having extras none .	@org.thingpedia.demo.coffee . order ( beverage = enum flat_white , delivery_location = new Location ( " dahnen de " ) , extras = enum none , size = enum small ) ;
RS6000030818-0	i am looking to order coffee having size large having beverage macchiato with extras both having delivery location the city	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , delivery_location = $location . current_location , extras = enum both , size = enum large ) ;
RS6000030846-0	i am looking to deliver a large caramel macchiato to a certain place with extras sugar having delivery location spruce lake .	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , delivery_location = new Location ( " spruce lake " ) , extras = enum sugar , size = enum large ) ;
RS6000030858-0	order me a caramel macchiato with extras milk having delivery location lac de la popote , canada with size small .	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , delivery_location = new Location ( " lac de la popote , canada " ) , extras = enum milk , size = enum small ) ;
RS6000030864-0	order me an iced macchiato with extras milk with delivery location stone mountain lake with size small	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , delivery_location = new Location ( " stone mountain lake " ) , extras = enum milk , iced = true , size = enum small ) ;
RS6000030874-0	order coffee having delivery location home with beverage americano having size medium having extras none .	@org.thingpedia.demo.coffee . order ( beverage = enum americano , delivery_location = $location . home , extras = enum none , size = enum medium ) ;
RS6000030927-0	order me a latte with extras sugar having delivery location brockett tank , az having size small .	@org.thingpedia.demo.coffee . order ( beverage = enum latte , delivery_location = new Location ( " brockett tank , az " ) , extras = enum sugar , size = enum small ) ;
RS6000030929-0	order me an iced mocha having extras milk having delivery location ballyturin lake , ireland with size small	@org.thingpedia.demo.coffee . order ( beverage = enum mocha , delivery_location = new Location ( " ballyturin lake , ireland " ) , extras = enum milk , iced = true , size = enum small ) ;
RS6000030942-0	deliver a medium macchiato to a place having extras sugar having delivery location forellenteich	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , delivery_location = new Location ( " forellenteich " ) , extras = enum sugar , size = enum medium ) ;
RS6000030943-0	order coffee with size medium having beverage mocha having extras milk having delivery location belle fr	@org.thingpedia.demo.coffee . order ( beverage = enum mocha , delivery_location = new Location ( " belle fr " ) , extras = enum milk , size = enum medium ) ;
RS6000030965-0	i need to order me an iced espresso having delivery location hichma np with extras none with size medium .	@org.thingpedia.demo.coffee . order ( beverage = enum espresso , delivery_location = new Location ( " hichma np " ) , extras = enum none , iced = true , size = enum medium ) ;
RS6000030972-0	order me an iced latte having size small with delivery location the city with extras milk .	@org.thingpedia.demo.coffee . order ( beverage = enum latte , delivery_location = $location . current_location , extras = enum milk , iced = true , size = enum small ) ;
RS6000030981-0	deliver a caramel mocha to a place with size large with delivery location pinnow .	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_mocha , delivery_location = new Location ( " pinnow " ) , size = enum large ) ;
RS6000030993-0	deliver a large white mocha to a certain place having delivery location gaya north nigeria with extras both	@org.thingpedia.demo.coffee . order ( beverage = enum white_mocha , delivery_location = new Location ( " gaya north nigeria " ) , extras = enum both , size = enum large ) ;
RS6000031005-0	order me a flat white with extras both with size small having delivery location połaniec pl	@org.thingpedia.demo.coffee . order ( beverage = enum flat_white , delivery_location = new Location ( " połaniec pl " ) , extras = enum both , size = enum small ) ;
RS6000031044-0	order coffee having delivery location st helens water treatment containment having beverage drip coffee with extras sugar with size large	@org.thingpedia.demo.coffee . order ( beverage = enum drip_coffee , delivery_location = new Location ( " st helens water treatment containment " ) , extras = enum sugar , size = enum large ) ;
RS6000031050-0	i would like to order coffee having size large with beverage macchiato with extras milk with delivery location where i am now .	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , delivery_location = $location . current_location , extras = enum milk , size = enum large ) ;
RS6000031074-0	order coffee having delivery location my office having size large with extras both having beverage mocha .	@org.thingpedia.demo.coffee . order ( beverage = enum mocha , delivery_location = $location . work , extras = enum both , size = enum large ) ;
RS6000031092-0	please order coffee having beverage caramel mocha with size small having extras both with delivery location bassin de la hotoie .	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_mocha , delivery_location = new Location ( " bassin de la hotoie " ) , extras = enum both , size = enum small ) ;
RS6000031116-0	deliver a macchiato to somewhere having size small having extras milk .	@org.thingpedia.demo.coffee . order ( beverage = enum macchiato , extras = enum milk , size = enum small ) ;
RS6000031135-0	deliver a large latte to some location having extras milk having delivery location amettes	@org.thingpedia.demo.coffee . order ( beverage = enum latte , delivery_location = new Location ( " amettes " ) , extras = enum milk , size = enum large ) ;
RS6000031169-0	deliver a small espresso to a place having extras milk with delivery location my workplace .	@org.thingpedia.demo.coffee . order ( beverage = enum espresso , delivery_location = $location . work , extras = enum milk , size = enum small ) ;
RS6000031184-0	order me an iced cappuccino with delivery location county park pond , ca having size large having extras none .	@org.thingpedia.demo.coffee . order ( beverage = enum cappuccino , delivery_location = new Location ( " county park pond , ca " ) , extras = enum none , iced = true , size = enum large ) ;
RS6000031218-0	i 'm looking to order coffee having delivery location my home with size large with extras both having beverage cappuccino .	@org.thingpedia.demo.coffee . order ( beverage = enum cappuccino , delivery_location = $location . home , extras = enum both , size = enum large ) ;
RS6000031224-0	i 'd like to order coffee with delivery location pond , bangladesh having size large with beverage latte with extras both .	@org.thingpedia.demo.coffee . order ( beverage = enum latte , delivery_location = new Location ( " pond , bangladesh " ) , extras = enum both , size = enum large ) ;
RS6000031248-0	deliver a large cappuccino to somewhere with extras milk having delivery location work	@org.thingpedia.demo.coffee . order ( beverage = enum cappuccino , delivery_location = $location . work , extras = enum milk , size = enum large ) ;
RS6000031253-0	i would like to order me a cappuccino with delivery location the city with size large having extras sugar	@org.thingpedia.demo.coffee . order ( beverage = enum cappuccino , delivery_location = $location . current_location , extras = enum sugar , size = enum large ) ;
RS6000031278-0	order coffee with delivery location skarmaden having extras none with size small having beverage caramel mocha	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_mocha , delivery_location = new Location ( " skarmaden " ) , extras = enum none , size = enum small ) ;
RS6000031279-0	i want to order coffee having delivery location my neighborhood having size medium with beverage americano with extras milk	@org.thingpedia.demo.coffee . order ( beverage = enum americano , delivery_location = $location . home , extras = enum milk , size = enum medium ) ;
RS6000031332-0	i need to order coffee with size medium having beverage cappuccino with extras sugar with delivery location twin lakes , nv	@org.thingpedia.demo.coffee . order ( beverage = enum cappuccino , delivery_location = new Location ( " twin lakes , nv " ) , extras = enum sugar , size = enum medium ) ;
RS6000031333-0	order me a caramel macchiato with size large having extras sugar with delivery location lac bourg ca	@org.thingpedia.demo.coffee . order ( beverage = enum caramel_macchiato , delivery_location = new Location ( " lac bourg ca " ) , extras = enum sugar , size = enum large ) ;
RS6000031357-0	i want to deliver a large americano to some place with extras none having delivery location lac orcival , canada	@org.thingpedia.demo.coffee . order ( beverage = enum americano , delivery_location = new Location ( " lac orcival , canada " ) , extras = enum none , size = enum large ) ;
